id,return
19360,0.050874828441700805
19361,0.11200236006581979
19362,0.12877811415156268
19363,0.05748784612007171
19364,0.08626512175416134
19365,0.10943108044064948
19366,0.10168125518329885
19367,0.019221366591378006
19368,0.07832553705184474
19369,0.055155093229386096
19370,0.054997137321106046
19371,0.07657628925749155
19372,0.0757700523445709
19373,0.014097682376073908
19374,0.07383711815375432
19375,0.08611482096648512
19376,0.04605146280292936
19377,0.04110355996265264
19378,0.08173904949596028
19379,0.013613325166113327
19380,0.10570398475580477
19381,0.04445376359623294
19382,0.04523244546589514
19383,0.04002067678424335
19384,0.07073515233454776
19385,0.07157525948653998
19386,0.06141559599162884
19387,0.10129283844403436
19388,0.10136124203317748
19389,0.0813453903541401
19390,0.06971763691352226
19391,0.07122180776352695
19392,0.041213470571185185
19393,0.032866569554974016
19394,0.08239508445484123
19395,0.07559398925499401
19396,0.06686858435411931
19397,0.08140699136100818
19398,0.09502608461811984
19399,0.06617305232610372
19400,0.029219140853951546
19401,0.062025878735393725
19402,0.09544028183001022
19403,0.10686461620798156
19404,0.06340351877352987
19405,0.03717771106649613
19406,0.0429996984186483
19407,0.08621330607146718
19408,0.02424903222598474
19409,0.052457858873125124
19410,0.06791061159701191
19411,0.11721605874785126
19412,0.054813125269014884
19413,0.0611060437005917
19414,0.0811817291658664
19415,0.04832639862869407
19416,0.09261745347862028
19417,0.06454988939345106
19418,0.036553252864649735
19419,0.049262296912280595
19420,0.04917806481280202
19421,0.06308720440318782
19422,0.05149687737802097
19423,0.0793881552448284
19424,0.08874274705546448
19425,0.11026192758705985
19426,0.07358515246050398
19427,0.06572542650993905
19428,0.10126981622676681
19429,0.08300611865162566
19430,0.08472020549672786
19431,0.010890613063994727
19432,0.0810983177026963
19433,0.06439245256446358
19434,0.08956370688996969
19435,0.05622338684065055
19436,0.09226515758848289
19437,0.06979963738923167
19438,0.07597723818941339
19439,0.07924776676546076
19440,0.07499816576261069
19441,0.06704415558314648
19442,0.06600110873698257
19443,0.05728806822447889
19444,0.03357848893589894
19445,0.12877500440388234
19446,0.07172834647104816
19447,0.07344405930688405
19448,0.03218526764624201
19449,0.007369889973378167
19450,0.042855177860376216
19451,0.07720788610923222
19452,0.011466367420137957
19453,0.07964293052612467
19454,0.05627352129639639
19455,0.04206954812722247
19456,0.05638335750819967
19457,0.06474712360592559
19458,0.06588286023180584
19459,0.05283215672279225
19460,0.09103878817883689
19461,0.08535107666977501
19462,0.10495830596406389
19463,0.0573551611886895
19464,0.010772557461205166
19465,0.037740375917231624
19466,0.08702037054678514
19467,0.06853161073423229
19468,0.062322218502391606
19469,0.07263096451928075
19470,-0.00890047448775566
19471,0.0644978966714604
19472,0.04690970943835506
19473,0.08201342513615262
19474,0.10006907847140926
19475,0.07503893525991007
19476,0.09615511678040202
19477,0.0391931900932965
19478,0.061130251051025625
19479,0.058862647142406535
19480,0.034757014877101075
19481,0.07957231457686728
19482,0.023957137495970372
19483,0.0830317137737018
19484,0.0025759841414599374
19485,0.08259274048346842
19486,0.0905029336382639
19487,0.10408925255762816
19488,0.116076070904544
19489,0.07526435295290348
19490,0.07806118734472112
19491,0.06555251144400201
19492,0.06142134105919261
19493,0.05433104938619667
19494,0.07771478521429702
19495,0.01656784344214976
19496,0.08297865465395934
19497,0.0481040973217946
19498,0.06448352731092465
19499,0.10417908414141647
19500,0.03417566295362765
19501,0.0715926048495865
19502,0.07840046394402223
19503,0.03973608159274597
19504,0.08625270439941589
19505,0.06511687913066898
19506,0.06395480026083905
19507,0.05008803880632814
19508,0.037491947279606905
19509,0.08119728956276127
19510,0.09346672372369495
19511,0.09329880669000212
19512,0.05977803566661874
19513,0.09409443843725993
19514,0.09965891242876795
19515,0.09286511475637557
19516,0.043803280830134045
19517,0.054712379097682916
19518,0.0705633355912376
19519,0.08734066971014502
19520,0.061573128968616636
19521,0.0731360024059048
19522,0.012475898409570245
19523,0.07730142325118765
19524,0.059572071648620224
19525,0.02012920354000689
19526,0.047320887422357266
19527,0.03843426427242849
19528,0.050116424721160624
19529,0.05417628912314019
19530,0.06368515427313678
19531,0.05173972234634576
19532,0.108007838922931
19533,0.09808891787637572
19534,0.08217480105265594
19535,0.06358067593427413
19536,0.08464474207667166
19537,0.10817667758189173
19538,0.07581520777536373
19539,0.059265967459696735
19540,0.06088838375110037
19541,0.050431711434106304
19542,0.1114113688946402
19543,0.05219921573040903
19544,0.08962425888617467
19545,0.08040024842122903
19546,0.05828290962267515
19547,0.07107213861772234
19548,0.07513307325559612
19549,0.059658649337999324
19550,0.046152204342325746
19551,0.08249761707341992
19552,0.04238519022126785
19553,0.07596950781890378
19554,0.06465884918834865
19555,0.09642783745145454
19556,0.05738104418519925
19557,0.08694664022851151
19558,0.07122672048078078
19559,0.07886870066317483
19560,0.05070314279608423
19561,0.0731318511127283
19562,0.02355714878573234
19563,0.041518689212256814
19564,0.014708627072038474
19565,0.043423094628827805
19566,0.049186056611029136
19567,0.05712715831268152
19568,0.06359577487785692
19569,0.03777989471595479
19570,0.059641738677927165
19571,0.10104726823045264
19572,0.0708262404077467
19573,0.08053698643791912
19574,0.06302703554974762
19575,0.06748453737998611
19576,0.08650006592492976
19577,0.09916900583230326
19578,0.048660084429063236
19579,0.055843574386562865
19580,0.09043697333827205
19581,0.10326366779641011
19582,0.0684494191078093
19583,0.07123953040993966
19584,0.06693798748025093
19585,0.02484775212911093
19586,0.0546922705469515
19587,0.06783122520643503
19588,0.10525850786489238
19589,0.06782591978303985
19590,0.100658603262037
19591,0.04369246863393951
19592,0.07997748724003002
19593,0.09173251041876623
19594,0.07241530846863992
19595,0.06040277726549261
19596,0.07499139873237831
19597,0.058372719008875806
19598,0.09742168323134143
19599,0.08840568086119473
19600,0.10272212906132197
19601,0.08698153922926034
19602,0.07471205370909789
19603,0.0639049637729571
19604,0.09058442943042914
19605,0.0009669920469853738
19606,0.07721599130584315
19607,0.03345581733945926
19608,0.06100420254473162
19609,0.10976938305584455
19610,0.06842594433445391
19611,0.06583595996050676
19612,0.07390977442149922
19613,0.026008728928994952
19614,0.06808019664281541
19615,0.04799321951366931
19616,0.05509805127794234
19617,0.08289584330149151
19618,0.08225366200692973
19619,0.017999837065392273
19620,0.1462503601609947
19621,0.06516192253717504
19622,0.06527418381885007
19623,-0.0021270289773760442
19624,0.0263826058097568
19625,0.07643565073373292
19626,0.05262026441775046
19627,0.06626883690192838
19628,0.06422992034520485
19629,0.11019103630727367
19630,0.06227470310647168
19631,0.026801960315336167
19632,0.04365767246170313
19633,0.08176206104297555
19634,0.05249456736985942
19635,0.08476057416516714
19636,0.06968915894833388
19637,0.06201720623063112
19638,0.054241411114766554
19639,0.046875709406469665
19640,0.0716344224663284
19641,0.0651243461144073
19642,0.04415999026683976
19643,0.002629842016581896
19644,0.07601323733221646
19645,0.10449266542850628
19646,0.07650220913927377
19647,0.07436061290084474
19648,0.054753340337497194
19649,0.053967019206746306
19650,0.06800757262679065
19651,0.05553000164110036
19652,0.05929383762206467
19653,0.053106092585675405
19654,0.06355302494539043
19655,0.054778379713118164
19656,0.10288207193383075
19657,0.04455684570618232
19658,0.08416827151386845
19659,0.04670308762073935
19660,0.06285796041270651
19661,0.09790548333552648
19662,0.041851002824145805
19663,0.07726779460206
19664,0.08559805913263249
19665,0.05636771523900295
19666,0.08670639101793323
19667,0.06887690325824986
19668,0.03896662213263155
19669,0.07152251755881225
19670,0.060544442044066726
19671,0.10278650681930179
19672,0.07471256022700958
19673,0.07521312022514473
19674,0.05832122746465047
19675,0.056820127214828375
19676,0.04801266544192312
19677,0.054112087563492894
19678,0.10924481824148477
19679,0.05716221573384747
19680,0.09928990958324771
19681,0.04915252563724748
19682,0.031425946617177215
19683,0.035702771710983086
19684,0.06151323991157798
19685,0.0655180008284083
19686,0.07122365021677526
19687,0.050821826052247124
19688,0.06713406455992861
19689,0.08829600517096833
19690,0.063759907132627
19691,0.05439490352981789
19692,0.04693439759056241
19693,0.07270282579457893
19694,0.07300494878758601
19695,0.10941408986670784
19696,0.06490121212120863
19697,0.10784291995424165
19698,0.06994167811512933
19699,0.08037537734546983
19700,0.08723901709693663
19701,0.08796091113819182
19702,0.03177652417507153
19703,0.06546425114641019
19704,0.051871204624326935
19705,0.08107280724395123
19706,0.09231926435012598
19707,0.015777322837884883
19708,0.07112862098604182
19709,0.057031228353972466
19710,0.1181171212887197
19711,0.05017804853108932
19712,0.0957628706761577
19713,0.02710819829844858
19714,0.06395367176069122
19715,0.07033328449871254
19716,0.05727866028945552
19717,0.03608286039074722
19718,0.0672829806724529
19719,0.08312883008237373
19720,0.06170436091098875
19721,0.09761551290986877
19722,0.048325719248152585
19723,0.053731246466023556
19724,0.06656521672923627
19725,0.040963651298298216
19726,0.0884890242451564
19727,0.03246791169095879
19728,0.09502189370472752
19729,0.061771824796255745
19730,0.05789998005514328
19731,0.05445690548212288
19732,0.04149479479059305
19733,0.047396054831740524
19734,0.05570980242365126
19735,0.022226902087286914
19736,0.06417646720001323
19737,0.07971164816463897
19738,0.055359878928297385
19739,0.031066966101062188
19740,0.09376331005793564
19741,0.06579702063846207
19742,0.07130788242942539
19743,0.06619497613645514
19744,0.08224555947615547
19745,0.07895423242151778
19746,0.04060548376580021
19747,0.045544940563129424
19748,0.07725762240336215
19749,0.12708027013770284
19750,0.03129642082798264
19751,0.07920752810792027
19752,0.07049684587642427
19753,0.05857818202121495
19754,0.06472012599565903
19755,0.05298213401891527
19756,0.08537462888726743
19757,0.10111168368053602
19758,0.1406047726115212
19759,0.05874614235133554
19760,0.0531978925962885
19761,0.07140289088077549
19762,0.031063464040299048
19763,0.06125721326419449
19764,0.05871124382119755
19765,0.09046783578743109
19766,0.08805705981362986
19767,0.02880722271610761
19768,0.04888192007816665
19769,0.0768422948760332
19770,0.061065908116551736
19771,0.020026865837895258
19772,0.062908087834023
19773,0.06003793801106481
19774,0.041761615743928504
19775,0.05352539266124555
19776,0.03872900400022329
19777,0.07811729516999928
19778,0.06764528746908449
19779,0.04765523187336566
19780,0.053856505098234836
19781,0.07560981721098242
19782,0.03855837632388237
19783,0.13205511490319966
19784,0.071066113313195
19785,0.06918418908518047
19786,0.07093938244209423
19787,0.019909157771351077
19788,0.07106099943464089
19789,0.10642364817031301
19790,0.03955233800555828
19791,0.060810257353217524
19792,0.07198597869723594
19793,0.09163489424881927
19794,0.03157582785589354
19795,0.05358666549126449
19796,0.07441369897077918
19797,0.07127134696184699
19798,0.06411530239450128
19799,0.03072115267463467
19800,0.0801352463104299
19801,0.025429273412204426
19802,0.07198639783053251
19803,0.0705033980764786
19804,0.11914415343857321
19805,0.055620351352437494
19806,0.05728989710068046
19807,0.07785109881150544
19808,0.04468628408060353
19809,0.08695175094368592
19810,0.024926287695896963
19811,0.07280847670721723
19812,0.06610847535486766
19813,0.04768495023192504
19814,0.08161628117631575
19815,0.058838838277229924
19816,0.07490843569780296
19817,0.08110174974420829
19818,0.07565823744386282
19819,0.02753068147358459
19820,0.044644680779160104
19821,0.07350682546099266
19822,0.0736656990416484
19823,0.09299378100345346
19824,0.05839004112851684
19825,0.07098516119548733
19826,0.06230522301572902
19827,0.0609181906694283
19828,0.02736108596291731
19829,0.05437333845766763
19830,0.060817195833191236
19831,0.07537754411748589
19832,0.0475688184205898
19833,0.10164719192401891
19834,0.05297129722912152
19835,0.08800034267338837
19836,0.0704145237768401
19837,0.10479654058590314
19838,0.020909751823065745
19839,0.05478771523150347
19840,0.06368211294001207
19841,0.04618684560189765
19842,0.07778274385093709
19843,0.061806527482872256
19844,0.05683858923761499
19845,0.04930564428534822
19846,0.061292438926220445
19847,0.0734650946445155
19848,0.05920976902703039
19849,0.04722426572672735
19850,0.09297291992825703
19851,0.09528671993383117
19852,0.07288950437736817
19853,0.03794602547496727
19854,0.09096873489485394
19855,0.09369124274296453
19856,0.0745010382729903
19857,0.033943376712749274
19858,0.04103502308901118
19859,0.03797867180475838
19860,0.07057758902633228
19861,0.07309883805960596
19862,0.06617030222940419
19863,0.09955573303555634
19864,0.006952795666264715
19865,0.03600897273444024
19866,0.08382826011864608
19867,0.10159165057234873
19868,0.05723813291650825
19869,0.05968174649005363
19870,0.0419090975057758
19871,0.052324826714345664
19872,0.02356622902948176
19873,0.04480498093011556
19874,0.09006158644207135
19875,0.039866642938745284
19876,0.0649011150378962
19877,0.06173142885024279
19878,0.055463874153881376
19879,0.06737442126059402
19880,0.06099296883201449
19881,0.030388393904318536
19882,0.11535236893523325
19883,0.06638829164636585
19884,0.05008380924248304
19885,0.07068573549600185
19886,0.05925093073702338
19887,0.06553112377706775
19888,0.07578469709427184
19889,0.10872293612885153
19890,0.03764779995249357
19891,0.08697217588546728
19892,0.08511517345040184
19893,0.062062730271094886
19894,0.07972905431182879
19895,0.08218416624321828
19896,0.073202239672849
19897,0.10618151339478588
19898,0.062387461192789095
19899,0.02897216439519093
19900,0.07568664566471306
19901,0.04795596130884738
19902,0.08506136403715173
19903,0.031332191792380434
19904,0.08844045322401357
19905,0.04154867945559179
19906,0.03988651495653231
19907,0.04900566764157421
19908,0.09837809352649055
19909,0.068871440053578
19910,0.07590124386646194
19911,-0.01543894269336274
19912,0.045266582838450586
19913,0.06804989602524804
19914,0.09073433314646692
19915,0.07977974900392171
19916,0.04874230149265618
19917,0.08271725611154564
19918,0.03414620320911531
19919,0.0908302246506478
19920,0.07295342577934959
19921,0.06969714423934584
19922,0.09804908662949632
19923,0.11370080365411249
19924,0.07786687528288988
19925,0.05743897516082853
19926,0.09704094910714972
19927,0.07528179474098692
19928,0.0520403966430755
19929,0.08655026353439421
19930,0.0850777555503666
19931,0.09040036581002192
19932,0.05820101416384413
19933,0.035391468703073886
19934,0.08585746385406634
19935,0.06291961429440332
19936,0.07667221629703065
19937,0.06399036679673467
19938,0.07268230970456549
19939,0.09128317142268434
19940,0.06446115043806405
19941,0.09473557485725163
19942,0.10578817167613869
19943,0.06593870604819999
19944,0.0856965064266164
19945,0.061282154578287486
19946,0.06742228586304774
19947,0.0757676470274287
19948,0.07867777091817803
19949,0.06678947246626238
19950,0.053398560559763636
19951,0.10293713568569705
19952,0.0653410727078217
19953,0.06839284330507836
19954,0.04797664484789228
19955,0.08004657104376627
19956,0.07741952813387462
19957,0.09975011790169692
19958,0.05229794437837401
19959,0.04614466179940409
19960,0.04895554850913863
19961,0.04532291699407582
19962,0.0606965358532723
19963,0.06848105670011068
19964,0.0530941608291596
19965,0.038143210687366216
19966,0.08180394570357533
19967,0.050932166509868725
19968,0.049842517525636766
19969,0.10488407174152936
19970,0.026611971692376668
19971,0.0658762324412487
19972,0.0628296531410588
19973,0.087958735210108
19974,0.06341845588991263
19975,0.06805061396723298
19976,0.1090828163344214
19977,0.09684784172568074
19978,0.052830586490186154
19979,0.05699387480497213
19980,0.049129186203702456
19981,0.06692137685618342
19982,0.09741789838954312
19983,0.10805684593284068
19984,0.08247265316442182
19985,0.0215320707446773
19986,0.07004650118057655
19987,0.0813030812242491
19988,0.09890375896693115
19989,0.021483183955520874
19990,0.09409644461523817
19991,0.06614596916719896
19992,0.11401820472393254
19993,0.06257699098921878
19994,0.03788585884683858
19995,0.08956910462917034
19996,0.07973230164899905
19997,0.09332466474306783
19998,0.10571864517551764
19999,0.06719678325550879
20000,0.08292497361638773
20001,0.04437530360631227
20002,0.0731652239782992
20003,0.1120317066015189
20004,0.10037341813576163
20005,0.06413653618615611
20006,0.07710459572214945
20007,-0.022342012501272948
20008,0.05827764277014319
20009,0.057256472502531734
20010,0.05577566736756735
20011,0.07347937491999934
20012,0.054391462691703515
20013,0.05326341400675855
20014,0.09635178273436167
20015,0.114705412344355
20016,0.07757649575988912
20017,0.02622520816188141
20018,0.08297485271904807
20019,0.1221519297348099
20020,0.10876955121903602
20021,0.11040593232865094
20022,-0.001088660381897727
20023,0.06081426580420974
20024,0.05415055598055176
20025,0.041790901769464
20026,0.047332637232578634
20027,0.07028547910324003
20028,0.04535330774290762
20029,-0.01773803142816105
20030,0.06782872388753027
20031,0.07553263504371258
20032,0.0734163989436841
20033,0.045016632008220925
20034,0.05872883971653522
20035,0.07697610477890127
20036,0.09235751384799722
20037,0.02693543291329959
20038,0.06273460080405414
20039,0.07816738994423503
20040,0.07172079476527894
20041,0.056498382650951584
20042,0.05041345851714632
20043,0.06433519932066008
20044,0.06933658487185422
20045,0.12213253054503279
20046,0.08443184946439294
20047,0.04119923223592398
20048,0.06180903631834854
20049,0.10190663492922519
20050,0.08307620102789298
20051,0.06561374287136337
20052,0.08265603852422035
20053,0.04443431921942151
20054,0.051016047603320694
20055,0.08962075195087886
20056,0.04668773353017028
20057,0.08665096737321015
20058,0.09724240290102443
20059,0.06954878642310924
20060,0.08245575542341944
20061,0.07131299519321134
20062,0.06497089716878544
20063,0.09427040786827304
20064,0.050800656891528115
20065,0.09625019066647023
20066,0.0743473589273577
20067,0.06948407545915895
20068,0.04276757324494364
20069,0.041403643577454144
20070,0.06670155391904438
20071,0.10194372319860863
20072,0.05086891966292713
20073,0.03517635043009462
20074,0.10013920172474848
20075,0.08351803006372314
20076,0.06727599095000848
20077,0.06528837714991899
20078,0.09050485900859163
20079,0.03668839584182447
20080,0.02665359955639532
20081,0.06721413944126209
20082,0.10647753578601601
20083,0.05842998390249044
20084,0.07063145708079209
20085,0.09032066105128772
20086,0.08929026991869748
20087,0.056768716308908965
20088,0.0544708629597188
20089,0.07536347490899117
20090,0.08459401735991365
20091,0.10862041546163378
20092,0.09927790831881322
20093,0.05476248703841326
20094,0.08505068257703813
20095,0.07465899369962503
20096,0.06607584632612713
20097,0.08958960716470399
20098,0.07994472428359838
20099,0.06492891371739849
20100,0.02482971407351635
20101,0.05725355922857507
20102,0.10085443763247041
20103,0.07728660284528055
20104,0.0562821224497697
20105,0.06824506089464964
20106,0.06627084126983263
20107,0.05631923432155123
20108,0.08739457961180713
20109,0.10811668487834647
20110,0.07667718180625684
20111,-0.005934533502566106
20112,0.06642778566575024
20113,0.06267454598896684
20114,0.1021214299441689
20115,0.0591778405182416
20116,0.08271531259506999
20117,0.07438934755050401
20118,0.06266794102428
20119,0.09734643323360044
20120,0.03840647302980439
20121,0.04362812718109939
20122,0.10141077209262087
20123,0.031187240530355174
20124,0.003461397272961693
20125,0.08809098912576191
20126,0.06397342638248667
20127,0.06006307576365795
20128,0.033941527025422774
20129,0.07529846632671863
20130,0.05152782875706177
20131,0.07985197858692103
20132,0.06278094887719676
20133,0.06375808434025407
20134,0.04908008639199335
20135,0.07651381689996992
20136,0.059155240504706816
20137,0.06416038661082211
20138,0.09469336234636037
20139,0.06556882271054176
20140,0.10358237742277553
20141,0.07571351366916367
20142,0.04568351701077626
20143,0.09783858520193253
20144,0.07788564256012494
20145,0.07213116971339883
20146,0.09451029494247601
20147,0.06310335204424616
20148,0.06225185292022819
20149,0.09515898784594139
20150,0.07437562766889785
20151,0.06012563728879546
20152,0.08246231303367363
20153,0.06036053805514964
20154,0.09618407847884228
20155,0.06641921441511381
20156,0.07655380580867449
20157,0.09482784487238882
20158,0.07058678178503501
20159,0.06890398477169561
20160,0.058713964300225914
20161,0.09224368883392761
20162,0.0792092940648984
20163,0.02835008476707366
20164,0.07542210182583058
20165,0.06080189880226594
20166,0.048902894882372316
20167,0.06833616699562009
20168,0.13033217991291365
20169,0.06575825189948305
20170,0.02768554903588715
20171,0.06819269797392934
20172,0.08009895236003381
20173,0.0477642521035934
20174,0.06611023526325088
20175,0.04051550479039504
20176,0.04240690851894359
20177,0.022896421297654408
20178,0.09508123405833437
20179,0.07172801741022367
20180,0.02390647745952334
20181,0.07235799906523202
20182,0.056166039794482064
20183,0.08451245175872282
20184,0.03732245315293231
20185,0.04449463856051329
20186,0.06422478479501367
20187,0.03263621561650218
20188,0.05148141579123563
20189,0.09975192267178912
20190,0.08457148357845684
20191,0.04526484203637835
20192,0.0753370711587219
20193,0.058975432635255155
20194,0.07397984136317212
20195,0.06207090550691282
20196,0.05884698386973557
20197,0.10926762700288865
20198,0.06612518876172331
20199,0.046542125917822225
20200,0.08219458901936956
20201,0.07173868752718075
20202,0.08113520478998654
20203,0.10719639960910256
20204,0.09884564149430487
20205,0.0572102976952627
20206,0.06579097568681865
20207,0.08610196192084592
20208,0.06917670431261226
20209,0.06527864345956606
20210,0.07024406360196168
20211,0.07641829519141818
20212,0.0684552354020287
20213,0.05721177529453218
20214,0.10627432079876399
20215,0.043400248462520066
20216,0.05409124235096952
20217,0.12480650042497142
20218,0.09657944564926033
20219,0.06869627447979557
20220,0.08664376272839747
20221,0.05979496999124322
20222,0.05807879577918387
20223,0.06321858049521709
20224,0.07121623982646011
20225,0.06771911555306016
20226,0.07958534694856632
20227,0.06641804386480855
20228,0.06628552422343835
20229,0.07574827223163298
20230,0.08611047617203596
20231,0.08756392382528963
20232,0.06611384024778866
20233,0.09147710648017618
20234,0.0725757344317768
20235,0.0680528441604065
20236,0.05983384997061229
20237,0.0014022922192843956
20238,0.11875146752332558
20239,0.05570110086668833
20240,0.06006661432973055
20241,0.04328476161046072
20242,0.06990835548132658
20243,0.06290148801801208
20244,0.06514592881059166
20245,0.06279840945598908
20246,0.1045605394692746
20247,0.05985329973472717
20248,0.10625076851062878
20249,0.07981733098569796
20250,0.06355134288877133
20251,0.12220579244038732
20252,0.04154990931016132
20253,0.07747997954142408
20254,0.05596542507000132
20255,0.07653569838254684
20256,0.03928280187603045
20257,0.0487181212800024
20258,0.06086267023284268
20259,0.04856211688522523
20260,0.050078627952012365
20261,0.07552373523588224
20262,0.009043938202368464
20263,0.09510481716195078
20264,0.07685402217335205
20265,0.05885101052816638
20266,0.07756229681958371
20267,0.07133197237659139
20268,0.04844688891842748
20269,0.06851244175506849
20270,0.019163999698060305
20271,0.06533284395144758
20272,0.049706040139956366
20273,0.07712255989610747
20274,0.06347769970671242
20275,0.04838994734375885
20276,0.04895871232168368
20277,0.05495399828688076
20278,0.08768470184221094
20279,0.05135798992172842
20280,0.051630576933752996
20281,0.0780504001122833
20282,0.08462409475547861
20283,0.09783944835172506
20284,0.06234951363478708
20285,0.07369584450107187
20286,0.06108621985190776
20287,0.06553275199236626
20288,0.028582523858207427
20289,0.07725729855937599
20290,0.10224527595737382
20291,0.07756927208001914
20292,0.024614188381381116
20293,0.10493320663080877
20294,0.05264047594440745
20295,0.09611810442428818
20296,0.015299310724193757
20297,0.05348581851667206
20298,0.06969467382075245
20299,0.05891403016943655
20300,0.04554933809990193
20301,0.06782568343879063
20302,0.025573138720741614
20303,0.08746932257757975
20304,0.06949099419505642
20305,0.07681013665865201
20306,0.07800840330023556
20307,0.06846563301809849
20308,0.08737139266126734
20309,0.05276096790230821
20310,0.03606377624425536
20311,0.024276894087185863
20312,0.029648207941413554
20313,0.09591248165772266
20314,0.08082958039055459
20315,0.014265378577707398
20316,0.09468415595045465
20317,0.059186501967959826
20318,0.09289101501240854
20319,0.06290717416384585
20320,0.09907301801115044
20321,0.05748087048712458
20322,0.05577152783755448
20323,0.06802322862922718
20324,0.080271295606203
20325,0.037852973292057515
20326,0.06678152625256378
20327,0.10969559799755241
20328,0.03925409275772333
20329,0.07387382992629539
20330,0.05160430020125328
20331,0.06498691366121395
20332,0.09855984654324737
20333,0.06187699083901319
20334,0.052604444742606435
20335,0.05041205381461547
20336,0.022758407451999328
20337,0.09226319521901706
20338,0.09224710340613375
20339,0.08868002609274797
20340,0.08197709810189541
20341,0.05072049403651574
20342,0.051398664968770186
20343,0.06608851096522005
20344,0.03810862392391469
20345,0.08002224323789668
20346,0.0750059683554846
20347,0.10392082670722382
20348,0.02141310379569615
20349,0.08499362001452992
20350,0.0700013200184983
20351,0.054968970661889466
20352,0.09068896027058927
20353,0.07204360477450934
20354,0.09757379558682897
20355,0.06947434514968043
20356,0.07017220949942848
20357,0.07849866289622673
20358,0.05327251785247564
20359,0.05201908957011252
20360,0.06971321197406125
20361,0.03195607811369381
20362,0.066212031245172
20363,0.06775803220347457
20364,0.0731591101261741
20365,0.05902218487268082
20366,0.06970172960153792
20367,0.0644607048725865
20368,0.07726979906608922
20369,0.07239044191218899
20370,0.05666449107543709
20371,0.07821521472637993
20372,0.039142507281019964
20373,0.04248970560979414
20374,0.03911621905881596
20375,0.07203085449944777
20376,0.01597759048502781
20377,0.07477197918232134
20378,0.08021147431506052
20379,0.0565990381872862
20380,0.06698045558267347
20381,0.09559620567428083
20382,0.06943140014481324
20383,0.05566997694817745
20384,0.019606599183025937
20385,0.08036222727764941
20386,0.05820210218731954
20387,0.06985852308719426
20388,0.05256865740146305
20389,0.0640734452780749
20390,0.11207065105444111
20391,0.07649534483982523
20392,0.07135115345636824
20393,0.053612295592452806
20394,0.05451127419469499
20395,0.10002542644841904
20396,0.035863679801920026
20397,0.03328530442651408
20398,0.06120985012229848
20399,0.07913338333148655
20400,0.1053272630929421
20401,0.047083456059630345
20402,0.04930492876275264
20403,0.05269726993629338
20404,0.07857885084502937
20405,0.08412779250054232
20406,0.06931222414226396
20407,0.0642898118779308
20408,0.03088801848600297
20409,0.11576386087461497
20410,0.11686376047897348
20411,0.07480973613425665
20412,0.09542732233191142
20413,0.08601875838944918
20414,0.09013104147893458
20415,0.037932201477082095
20416,0.07164879659277626
20417,0.0520242760648687
20418,0.08799618436661744
20419,0.0796018575905986
20420,0.09712758509715311
20421,0.06732656210979952
20422,0.05513181996620158
20423,0.10001159995282684
20424,0.07242633871352586
20425,0.040626682586911704
20426,-0.005134866076370384
20427,0.08297702897305312
20428,0.08759167429989391
20429,0.07123780339889976
20430,0.10611901221589813
20431,0.02321219031185287
20432,0.07063417558169453
20433,0.10775360788528077
20434,0.09575163383879695
20435,0.09754246503083111
20436,0.03730388704499568
20437,0.06444495332784327
20438,0.058318614434903375
20439,0.08941891565920654
20440,0.08354255072630792
20441,0.07572840387247841
20442,0.08916885538690067
20443,0.06768706247290808
20444,0.08265499299431578
20445,0.10343127518923476
20446,0.032770078445464805
20447,0.0912304187414985
20448,0.13068786772774513
20449,0.06438633800274521
20450,0.06691748162019272
20451,0.0703518481594816
20452,0.0589731120416654
20453,0.0469896673483163
20454,0.0717881595984065
20455,0.014123042855321358
20456,0.1003784874153728
20457,0.0892436513813971
20458,0.05421053384045472
20459,0.0431936546334369
20460,0.10834619147732101
20461,0.10030407195425683
20462,0.07818249120421536
20463,0.08297147071999124
20464,0.08148281625730519
20465,0.0786246032123634
20466,0.07252058191068331
20467,0.07443926187027737
20468,0.05544491682176657
20469,0.05181917762212382
20470,0.06861187606328135
20471,0.08999444730787809
20472,0.07136066876998479
20473,0.06858369366101733
20474,0.03765534383600462
20475,0.07514345883595801
20476,0.05823241178222555
20477,0.0656086737445058
20478,0.06568846243212827
20479,0.07691483004420545
20480,0.07783930081270105
20481,0.06069104371535438
20482,0.061771457206490604
20483,0.03485658191945319
20484,0.07652142766868533
20485,0.05704396524734878
20486,0.06717760791707056
20487,0.07071456902784452
20488,0.06735494889518413
20489,0.09042382457230462
20490,0.1157692224865366
20491,0.05027696142242201
20492,0.09067725527077092
20493,0.05699738974007208
20494,0.053959293515041154
20495,0.07602570781585087
20496,0.06205483350775827
20497,0.16327062499607348
20498,0.07337434572450129
20499,0.00849309990628943
20500,0.06415231753376574
20501,0.07673117394878413
20502,0.09714656828733703
20503,0.051830697018076945
20504,0.08068267144503331
20505,0.05730953614325155
20506,0.04292897381442661
20507,0.09065730696977135
20508,0.06856995175480493
20509,0.04540928462141139
20510,0.06709631649491386
20511,0.08092303987216297
20512,0.04472134486245895
20513,0.08927770423222797
20514,0.08993365065128126
20515,0.07771210602462438
20516,0.10204167127098186
20517,0.05384912531681928
20518,0.04851710934544225
20519,0.07982535790417122
20520,0.09730016521154428
20521,0.05380557816141719
20522,0.032126332511627
20523,0.07694691334541193
20524,0.05966821431324766
20525,0.0855278733932479
