id,return
24409,0.11296366348586236
24410,0.08125284263791191
24411,0.06348761930207077
24412,0.09832321595888976
24413,0.07928660645811568
24414,0.06196633478876363
24415,0.07103291620153869
24416,0.06568865737966102
24417,0.043805803918738534
24418,0.08773211931284444
24419,-0.019884788539830195
24420,0.04460942152182868
24421,0.04176310668730859
24422,0.0493344708848415
24423,0.05814210495172005
24424,0.0622315300037728
24425,0.04808873107842211
24426,0.06209399905047747
24427,0.06591413308919462
24428,0.09709694700018953
24429,0.07684179229765294
24430,0.09234080848973059
24431,0.04414288408229612
24432,0.1348258774678884
24433,0.042977131817454474
24434,0.07145402987190473
24435,0.044875229503772235
24436,0.09270893082305978
24437,0.024643070779560558
24438,0.08508095123174007
24439,0.011865395199101694
24440,0.026558533347012865
24441,0.08066778386114097
24442,0.046074208442975995
24443,0.05580193577175094
24444,0.084969726936384
24445,0.054690442393393275
24446,0.12825239087294224
24447,0.06922901401787822
24448,0.07728717424724059
24449,0.056747198967406175
24450,0.10106818743380147
24451,0.12709219975485397
24452,0.05577262857486466
24453,0.08739563964805383
24454,0.09330536685162347
24455,0.06809489181253753
24456,0.06366434880756203
24457,0.06528826586351372
24458,0.06754444318207671
24459,0.04854342903081669
24460,0.08272438289836506
24461,0.06107726568254147
24462,0.10759421662213509
24463,0.06688890113983657
24464,0.060781523302698225
24465,0.04506241880654253
24466,0.09586620269118923
24467,0.03912687102160883
24468,0.06654931845864542
24469,0.0709556277642065
24470,0.10567908876216309
24471,0.026296286349672016
24472,0.08771468787836745
24473,0.11032313695453569
24474,0.08322310783055417
24475,0.09929453140179823
24476,0.0829154427284464
24477,0.09439660008726243
24478,0.0881545957174976
24479,0.10831610754241627
24480,0.07991033263097276
24481,-0.04510684155277701
24482,0.08656766862567648
24483,0.09718699908258731
24484,-0.00023604566452664622
24485,0.03347392469475852
24486,0.08183495460089943
24487,0.060485573956912175
24488,0.07873247174670817
24489,0.07837612592595403
24490,0.020912624124644466
24491,0.0996644418460779
24492,0.04558719973963307
24493,0.06791057364370165
24494,0.10317052924080224
24495,0.06840186178166219
24496,0.029447715283332766
24497,0.07824281380219739
24498,0.07698818828959793
24499,0.04583926764907094
24500,0.08716974851652154
24501,0.03726716538710963
24502,0.04987830369520251
24503,0.04787111448740683
24504,0.06206771003247731
24505,0.07125080637192942
24506,0.05896788981170013
24507,0.037430848330398614
24508,0.03814006240379486
24509,0.07210748215389148
24510,0.08165716472640801
24511,0.052869001815957016
24512,0.0900415336805967
24513,0.03505963440631009
24514,0.06636958161531864
24515,0.030047821141575712
24516,0.04298798633027166
24517,0.05077499702429927
24518,0.0708168802253198
24519,0.050911368493986975
24520,0.12490422895592261
24521,0.0791701416094093
24522,0.07318617908391782
24523,0.043690268374490214
24524,0.06898528141748712
24525,0.042579727187628334
24526,0.09633799430725878
24527,0.07414113905429202
24528,0.02921420728241491
24529,0.046242918798138605
24530,0.022401901632493566
24531,0.09076040094447882
24532,0.09015340922892842
24533,0.011163149008003685
24534,0.09665317539036886
24535,0.10280769801771071
24536,0.060616578768717184
24537,0.06111197567653519
24538,0.05670986334707044
24539,0.07726894681990953
24540,0.08195926129944667
24541,0.0823765836022714
24542,0.07292917703375086
24543,0.017235890192653022
24544,0.09123654680542546
24545,0.06612514176139399
24546,0.07538974486151953
24547,0.05814966076474727
24548,0.07809997056230944
24549,0.06805384691911665
24550,0.06272792803965835
24551,0.056971300691042316
24552,0.058127903737679384
24553,0.07085461683367336
24554,0.04597626675419206
24555,0.0279682383009661
24556,0.021360874155975762
24557,0.04722839283004419
24558,0.05181420692532672
24559,0.07870728336437804
24560,0.07586133339318109
24561,0.0660024126087285
24562,0.0977880218243839
24563,0.06136160354923916
24564,0.08770545986903025
24565,0.09573295057657787
24566,0.05469902520379511
24567,0.015024953993800716
24568,0.05533146279803994
24569,0.09043553287110143
24570,0.06051138404773097
24571,0.06866498787455758
24572,0.07130146257798858
24573,0.04647142363642205
24574,0.03465585849039428
24575,0.10803699517385487
24576,0.10770636318983093
24577,0.07791230144471069
24578,0.012541527253736612
24579,0.059684714666939365
24580,0.047290039246811966
24581,0.06223040128518473
24582,0.06507573431365286
24583,0.09614935870946893
24584,0.03945138242998569
24585,0.031455491328944096
24586,0.03319651890373425
24587,0.05352494986950704
24588,0.06905070356724123
24589,0.032896093469539735
24590,0.0685980649556716
24591,0.05264281586435801
24592,0.045834777376087904
24593,0.08536641967197894
24594,0.04679100227107372
24595,0.11566895314533279
24596,0.07274936888439426
24597,0.03597329467739756
24598,0.06527116952540163
24599,0.0984652692529955
24600,0.03143539966198073
24601,0.0750785996954445
24602,0.10780270663043534
24603,0.06902385856528707
24604,0.05256335220934289
24605,0.0732651500914281
24606,0.09488890197014224
24607,0.05393481378255951
24608,0.035039888101681245
24609,0.12145756578351793
24610,0.056884340689920626
24611,0.05660706507005849
24612,0.09285657948749278
24613,0.0913230184108053
24614,0.06996858079117795
24615,0.11052583805637181
24616,0.02123326084280227
24617,0.07053541884261648
24618,0.056385524072794596
24619,0.06233346776509483
24620,0.055417495409486886
24621,0.04814206899091389
24622,0.10760025477269003
24623,0.062942715737135
24624,0.08983624519265182
24625,0.040493665180544924
24626,0.05185567149452844
24627,0.06250079568515891
24628,0.018649430345520773
24629,0.08303920435899383
24630,0.07070425595667547
24631,0.08814604969815595
24632,0.07069185494318972
24633,0.09358226504362126
24634,0.050294577590044916
24635,0.049722019342332335
24636,0.054347641320330535
24637,0.005761489564284766
24638,0.06326663202833259
24639,0.027976385569689323
24640,0.06772389853056772
24641,0.0837169149921767
24642,0.05444669490046678
24643,0.094531763853689
24644,0.08183880187754627
24645,0.06527125182827194
24646,0.07596371640955331
24647,0.008570591592933871
24648,0.08416935945532703
24649,0.07474258532563495
24650,0.010834046252874846
24651,0.10907142246481935
24652,0.07930778665009094
24653,0.11585030355875309
24654,0.018571937528313265
24655,0.06374553438919552
24656,0.0888243954046897
24657,0.03046122910329946
24658,0.023567073142112552
24659,0.041530254951181775
24660,0.0908432740939575
24661,0.07537745791471676
24662,0.028797527679084473
24663,0.07109387130769114
24664,0.05653921679433391
24665,0.04207261325900702
24666,0.058429732580295185
24667,0.10400266216470441
24668,0.14746586864738145
24669,0.059317599988798764
24670,0.10099311552866014
24671,0.0679989107200479
24672,0.052308780652620505
24673,0.07213128295276673
24674,0.05407794875317494
24675,0.05874817489316564
24676,0.10231924727927742
24677,0.09971102438014402
24678,0.06513779679904609
24679,0.03103957139147097
24680,0.050044181516801976
24681,0.04684883404407803
24682,0.061558982480212576
24683,0.06019031179698211
24684,0.0727574347108791
24685,0.05482127588100783
24686,0.05409729823132968
24687,0.05896238402521253
24688,0.10662890314803179
24689,0.07648761809004617
24690,0.03208098999072553
24691,0.0020411479532830845
24692,0.06927971838002007
24693,0.06442586031762089
24694,0.05910622358819168
24695,0.03795957109502714
24696,0.07384579587143072
24697,0.04378335143261506
24698,0.05656776386662302
24699,0.11456961399162777
24700,0.052421905772104094
24701,0.01920081377631236
24702,0.06156972108480601
24703,0.05519074678723521
24704,0.02358231645798392
24705,0.133042829420897
24706,0.04903046486216703
24707,0.02540943636428116
24708,0.058657119116005046
24709,0.038256249540156786
24710,0.1204900476343113
24711,0.0652229979994788
24712,0.04272216237122786
24713,0.059542351547677085
24714,0.04614744640082627
24715,0.03248593010286492
24716,0.038017918342895474
24717,0.09397954159750976
24718,0.10315728246075395
24719,0.07909465245441928
24720,0.052843367099022986
24721,0.040129955267326184
24722,0.05719184852868053
24723,0.005214720187162715
24724,0.07709496985066203
24725,0.07944009744382681
24726,0.08677269866321888
24727,0.05452388250340849
24728,0.06860109926068941
24729,0.08035055536729992
24730,0.11273022866921986
24731,0.10538389156630978
24732,0.091026835132352
24733,0.06752296274222848
24734,0.05189242478720268
24735,0.01799466674799355
24736,0.05658519832646918
24737,0.023176987017779357
24738,0.03833943506991591
24739,0.04382215429539722
24740,0.08341370217280102
24741,0.05600987641977459
24742,0.08596328301719544
24743,0.05418228243801278
24744,0.11632848058796127
24745,0.06541424920815532
24746,0.053775059467311176
24747,0.06197715006561983
24748,0.03307291607675517
24749,0.03769721940742443
24750,0.08584481201102198
24751,0.04878361268409743
24752,0.04785691988026557
24753,0.059394503164885926
24754,0.07670434575079234
24755,0.05429694293450008
24756,0.07018899447624459
24757,0.06249219451329171
24758,0.07576131289807184
24759,0.05482861451950137
24760,0.05320704574757607
24761,0.06707348477479769
24762,0.023563726765556625
24763,0.05377550259159056
24764,0.1077063022522865
24765,0.0644899030573503
24766,0.056060104465339176
24767,0.05906990161936529
24768,0.06268868020224798
24769,0.08997686717235771
24770,0.061213213832668756
24771,0.10846025104175791
24772,0.08841748339901145
24773,0.07564436581669272
24774,0.05968697385004579
24775,0.058176961319194864
24776,0.03933484738445349
24777,0.07861043461246915
24778,0.04055786786890605
24779,0.07655189908863141
24780,0.035679385000908156
24781,0.041025126391545
24782,0.09625416486594283
24783,0.11767845461565515
24784,0.08591526290684867
24785,0.0550593361119651
24786,0.013505784670237338
24787,0.05236069993604623
24788,0.08307530491918781
24789,0.09596979727546584
24790,0.039292508502579614
24791,0.07250611356003787
24792,0.05563636327435661
24793,0.019675413002441938
24794,0.10071067085903947
24795,0.09595844729552344
24796,0.047763477443973995
24797,0.07843803501004361
24798,0.07210853917376892
24799,0.0264873033763183
24800,0.08696556407096193
24801,0.06282336272811063
24802,0.08233637114507611
24803,0.07010135651788033
24804,0.07112259822807179
24805,0.0651942201417323
24806,0.10082465102341248
24807,0.10912385258725044
24808,0.11382575175499063
24809,0.0953127388358319
24810,0.11477421430747434
24811,0.06642148163195448
24812,0.07169491835644001
24813,0.08103246738597797
24814,0.06491635498040442
24815,0.08140754869649935
24816,0.072012507475016
24817,0.07334924092558096
24818,0.07560614017968831
24819,0.09094176656611624
24820,0.05850235254978982
24821,0.07731997926730033
24822,0.09166640735075317
24823,0.0676600465488084
24824,0.08467027138388468
24825,0.04591287121695535
24826,0.09041698037416437
24827,0.08615289082807083
24828,0.10022535894651059
24829,0.08593975263352772
24830,0.1107518195513406
24831,0.09511448527867068
24832,0.07002965540376956
24833,0.06990316505039336
24834,0.07135444841260241
24835,0.0806281280214041
24836,0.04266406337085587
24837,-0.011262246654416302
24838,0.14326172779953866
24839,0.06711265375913687
24840,0.057209722301837206
24841,0.06607550904607022
24842,0.08765153295561352
24843,0.05778634624854827
24844,0.0689493158051345
24845,0.07786644405256782
24846,0.03231404957875097
24847,0.08030103664932649
24848,0.08822918829347898
24849,0.07754908994329855
24850,0.05860798836047539
24851,0.08879822547991671
24852,0.0625665380210845
24853,0.07690694498544041
24854,0.06301476273874357
24855,0.08236443246030625
24856,0.10816227531222433
24857,0.03190180529144975
24858,0.07160927404407773
24859,0.06661498522476522
24860,0.06700301039003137
24861,0.06175487044939422
24862,0.05770724731983861
24863,0.057104806662358155
24864,0.05006512587513792
24865,0.06912577165198175
24866,0.03886070966469005
24867,0.09966925641178895
24868,0.061464659990304794
24869,0.07447647331549302
24870,0.03626389100253771
24871,0.05590865177054863
24872,0.07448415313427227
24873,0.015807976184320782
24874,0.05172468584015288
24875,0.06358686255258462
24876,0.06844530058401574
24877,0.06500237773762482
24878,0.10195235004312474
24879,0.07457484641225556
24880,0.0803976852926502
24881,0.08499256180628859
24882,0.05838794277800986
24883,0.06715344459598457
24884,0.10394917068207152
24885,0.059142614884435715
24886,0.0702032915619627
24887,0.0241386862902096
24888,0.05043593752028005
24889,0.07950885447411903
24890,0.1024324865803258
24891,0.07584793676030449
24892,0.05033781762291782
24893,0.06745206249084897
24894,0.04160387028758075
24895,0.05989269683325084
24896,0.05949071004584848
24897,0.025009150401370313
24898,0.09477990875204971
24899,0.0799952822422472
24900,0.07691867866450564
24901,0.04569689469262604
24902,0.08068817924179594
24903,0.07295471246269489
24904,0.07132427931769901
24905,0.04392210280620868
24906,0.09177971390639389
24907,0.11072217967226722
24908,0.07174781666108493
24909,0.08693927847002068
24910,0.07803146923854647
24911,0.055368495388349814
24912,0.04229573728557126
24913,0.08298565874484454
24914,-0.013426411249243111
24915,0.03997538922585481
24916,0.06680446158847766
24917,0.04619498293174648
24918,0.04070627584447145
24919,0.060499387152663835
24920,0.0090383001771401
24921,0.0529763420100102
24922,0.09031333616779949
24923,0.08467802311430345
24924,0.08860829145841786
24925,0.0396760081779798
24926,0.06952371083300293
24927,0.06500856191602206
24928,0.07887101161628154
24929,0.05904385029821112
24930,0.05356666408219255
24931,0.05367792362986752
24932,0.1346103300935711
24933,0.08055582614400111
24934,0.05674072171921403
24935,0.06241158013286118
24936,0.05955945430677465
24937,-0.01957997314254316
24938,0.08824859236903207
24939,0.06296079275287768
24940,0.06738182295929739
24941,0.058159718491367314
24942,0.0557862901704365
24943,0.049575490095448704
24944,0.06169724912733814
24945,0.061313376630181
24946,0.08245165268221276
24947,0.09382118687599328
24948,0.073682245872228
24949,0.06919929342394177
24950,0.07911698380151283
24951,0.06949766214419423
24952,0.07598230645190043
24953,0.07246149142449863
24954,0.12387518928102322
24955,0.021972061317680813
24956,0.057324958135561065
24957,0.07350931340045078
24958,0.04795446388759182
24959,-0.0016336586816536047
24960,0.03703045307779594
24961,0.08785601380048921
24962,0.05012352331871199
24963,0.06564908171684472
24964,0.04069223954579066
24965,0.07152949988631535
24966,0.1061888360348752
24967,0.050342384783827764
24968,0.09730483491421556
24969,0.004529095964251752
24970,0.04012853687743618
24971,0.06859811834274206
24972,0.03652018281197858
24973,0.05536317081873528
24974,0.0559095682578104
24975,0.06400617984798943
24976,0.0918271961431836
24977,0.07826690237233609
24978,0.10079309976251505
24979,0.06626237630250649
24980,0.055371046019583536
24981,0.10884228258782461
24982,0.025196978433269172
24983,0.04769172177650935
24984,0.09276814018081922
24985,0.06261535698034358
24986,0.051565133539920906
24987,0.07827385867378694
24988,0.08852115222844631
24989,0.04640171799107112
24990,0.05626842675514512
24991,0.1137681707089929
24992,0.04286332080635969
24993,0.09748697159801892
24994,0.011202876151570992
24995,0.050328759988258254
24996,0.03947100856531152
24997,0.11478996975076822
24998,0.04980760999128423
24999,0.08970159599932793
25000,0.03476649348603403
25001,0.09867756795257997
25002,0.05366098289864141
25003,0.092471410852292
25004,0.06169141139999522
25005,0.06072723890017017
25006,0.046978963751993064
25007,0.06210665330862911
25008,0.05871559412925793
25009,0.0625583302981194
25010,0.09143415832736217
25011,0.09024300210445102
25012,0.05952116011348124
25013,0.05888994223052501
25014,0.08375006122599922
25015,0.044977663075741484
25016,0.028335310252218728
25017,0.041665220827906774
25018,0.07949665847171777
25019,0.09820996366409329
25020,0.04626342832928121
25021,0.08477399164560927
25022,0.019028957165570973
25023,0.08034453351462226
25024,0.10772790588062735
25025,0.07731787838084594
25026,0.06699015841158504
25027,0.09510412431685089
25028,0.043209762779290756
25029,0.04311051717561558
25030,0.0813632141565978
25031,0.09670602718313656
25032,0.04097117436617234
25033,0.05675467766914088
25034,0.06593708709762977
25035,0.08273371136844368
25036,0.06278104156398573
25037,0.09205110103454468
25038,0.036339347138519454
25039,0.058648643137608335
25040,0.07012695418726947
25041,0.0732009393250825
25042,0.07222612018852356
25043,0.07561903229258932
25044,0.00953297198877396
25045,0.0707262672862771
25046,0.1079977176032959
25047,0.07477200662645049
25048,0.04471516622688017
25049,0.08011297438032614
25050,0.06429762222607407
25051,0.09731079608471313
25052,0.02734426487109591
25053,0.07005178831184265
25054,0.08807639031150616
25055,0.04233549121423084
25056,0.06299365776240108
25057,0.05543944664967501
25058,0.054519602521179406
25059,0.03747789832071785
25060,0.049379245847981666
25061,0.06648435533991563
25062,0.07227398130423887
25063,0.0384307082660616
25064,0.0888211858956012
25065,0.04940854788021283
25066,0.050171580193423784
25067,0.04622372213202561
25068,0.10857303200209212
25069,0.11957858407939681
25070,0.13719732880782495
25071,0.08652071630711836
25072,0.05275940056259426
25073,0.03832963121373216
25074,0.1056037074432189
25075,0.054531884540019664
25076,0.057076205705966644
25077,0.04746870531154453
25078,0.06365265332323053
25079,0.07691719932148591
25080,0.06932941923284683
25081,0.10358683624796962
25082,0.08452243927369688
25083,0.08953911706251613
25084,0.050503471796760735
25085,0.062117900104646594
25086,0.056659353417812516
25087,0.1209070293742297
25088,0.09267430994648934
25089,0.059115376231605316
25090,0.017788948145729344
25091,0.0746933928566025
25092,0.09189270091305735
25093,0.0887793067751227
25094,0.07105179261520665
25095,0.01728638083134637
25096,0.10111068214725238
25097,0.06458845121034701
25098,0.06073704934358971
25099,0.05007114677394364
25100,0.0762416244649993
25101,0.08372156668592895
25102,0.03999736576130355
25103,0.08361437987004425
25104,0.03534095984087884
25105,0.07425422366565854
25106,0.043517638552796875
25107,0.03263985730988512
25108,0.06478422898409512
25109,0.08048367685748614
25110,0.08524174551308797
25111,0.05408744112882392
25112,0.06375322663767806
25113,0.07485554788536908
25114,0.09110472919448179
25115,0.071492373726746
25116,0.03734869561939477
25117,0.07375702034610342
25118,0.07157308087885998
25119,0.09547890859558537
25120,0.09226358127790749
25121,0.04294592934950278
25122,0.09898391594450263
25123,0.06229904387915142
25124,0.0803517399219798
25125,0.10564647000534194
25126,0.05328308193329817
25127,0.04831159399475512
25128,0.04693542375204454
25129,0.09073424425835905
25130,-0.01952167397382429
25131,0.07699710716368016
25132,0.05025178594698361
25133,0.08315938614240448
25134,0.06171292575136796
25135,0.08677648614191696
25136,0.07428039675214576
25137,0.06770626770458926
25138,0.07365471445089179
25139,0.06773998106819966
25140,0.07325923975809635
25141,0.06280908094277113
25142,0.030376742707715988
25143,0.08124238092756708
25144,0.07949301026415709
25145,0.03324817827189143
25146,0.06393900565281312
25147,0.06809255813184559
25148,0.0654038666071634
25149,0.052490414647631434
25150,0.03936240007041231
25151,0.09305181114939347
25152,0.05345842462134492
25153,0.04034053689042963
25154,0.07104205008074714
25155,0.044010883720930906
25156,0.09007430330792211
25157,0.006980365371296149
25158,0.0711454530203384
25159,0.12369230872650483
25160,0.04184531807347871
25161,0.03556088990897553
25162,0.05293017116131736
25163,0.09666793104908135
25164,0.07284311395179796
25165,0.10693295476723505
25166,0.09340071938089901
25167,0.0955386256125925
25168,0.052665476402178175
25169,0.10248764511048003
25170,0.023783644111111245
25171,0.05297219992604983
25172,0.024460796554291564
25173,0.025419480956265915
25174,0.08480797861244635
25175,0.10189573077716141
25176,0.02416091013243099
25177,0.10861189627645268
25178,0.04718141775757956
25179,0.08739774067219497
25180,0.07795975213126896
25181,0.10022566388360873
25182,0.030456535849023365
25183,0.08138453342162286
25184,0.08016560849090057
25185,0.054371357404424815
25186,0.06421120422140005
25187,0.010553329391604208
25188,0.0327300709563877
25189,0.08212038228990871
25190,0.09770923046106311
25191,0.06678254943146997
25192,0.10557613080707251
25193,0.030188817744649543
25194,0.058278818401013274
25195,0.05428896861155984
25196,0.07578481277766204
25197,0.05935779436341136
25198,0.10184614900070289
25199,-0.019515130007525472
25200,0.06308552071287163
25201,0.07596201790301972
25202,0.03870299474707842
25203,0.05959097024754523
25204,0.09754979777591838
25205,0.07346954702619946
25206,0.09711629732192581
25207,0.05833061907022051
25208,0.04697399042525886
25209,0.1674233538556808
25210,0.05679734032747346
25211,0.06357531604010773
25212,0.04100379720450051
25213,0.10257461251968397
25214,0.1387225714627708
25215,0.09251456568167023
25216,0.0613630909464743
25217,0.054021818632719584
25218,0.04637042304057558
25219,0.08426742492387
25220,0.05151594621562507
25221,0.09235414522113633
25222,0.057216800669053984
25223,0.07668192948855217
25224,0.07351140287868313
25225,0.02145520717285787
25226,0.10712021064714652
25227,0.06587750555973894
25228,0.08164804932566869
25229,0.05558159488164527
25230,0.07482627620738579
25231,0.06727314290672697
25232,0.06277982474921312
25233,0.09149029824763141
25234,0.06035825128144954
25235,0.054604564591321486
25236,0.06651861317670439
25237,0.1179231981875744
25238,0.06941219905533175
25239,0.057383117151400695
25240,0.09428729880669627
25241,0.031030826174907114
25242,0.05777926047485527
25243,0.03760779472126534
25244,0.02981629117458031
25245,0.11054499584783284
25246,0.06834081020400558
25247,0.03458770341527416
25248,0.06083064862823807
25249,0.07926646256998934
25250,0.07287832715107898
25251,0.08129328736097184
25252,0.0957221451877082
25253,0.10521242573331324
25254,0.10773334170066448
25255,0.06446210855336679
25256,0.10308056490219708
25257,0.07270151129602362
25258,0.09636318410624427
25259,0.07432276323837342
25260,0.051174306652741905
25261,0.036031122927930315
25262,0.04772077163722307
25263,0.09597544163414154
25264,0.04885261852730238
25265,0.06624149971716466
25266,0.07989844870090981
25267,0.026935059826989384
25268,0.027743420843707657
25269,0.0722365515928662
25270,0.092488922931265
25271,0.0835174748694052
25272,0.06777861394136671
25273,0.08891950669108956
25274,0.04998980185968338
25275,0.11427124087427339
25276,0.024565887240056622
25277,0.06662686761938431
25278,0.04970953825319852
25279,0.007805759899500123
25280,0.049234337638021305
25281,0.04741205447235403
25282,0.09707470291886111
25283,0.054227165778768266
25284,0.04581004273175471
25285,0.0724665469994097
25286,0.007729798479634412
25287,0.0764777172866083
25288,0.0885936371478871
25289,0.06375061631089074
25290,0.03263275279561524
25291,0.08074170756232478
25292,0.09726015287963816
25293,0.13593247441102918
25294,0.05181080121027191
25295,0.07567305772418885
25296,0.10048406587247971
25297,0.05109542772037229
25298,0.09384139986420725
25299,0.07400265683885976
25300,0.06365758711545738
25301,0.06964775041965245
25302,0.05758298517060644
25303,0.039258814335940896
25304,0.10048946006750903
25305,0.08754160750729356
25306,0.05958088029985505
25307,0.0311798382987033
25308,0.002164414405724527
25309,0.07281611539420955
25310,0.040960006245507566
25311,0.04271766967543612
25312,0.05124464444758757
25313,0.054063076666677055
25314,0.06892277585710338
25315,0.057052758096750686
25316,0.10422463534182345
25317,0.052343867460292584
25318,0.06769148769346814
25319,0.06804078777161483
25320,-0.008824089129012253
25321,0.06861869266456785
25322,0.0876019633640791
25323,0.0717605646591704
25324,0.11461166623869734
25325,0.08435998562237222
25326,0.047033971110439304
25327,0.06163968812247951
25328,0.06997964967676161
25329,0.05385340938233745
25330,0.04916636991505982
25331,0.048823532882163054
25332,0.06470764829128423
25333,0.08154432497346872
25334,0.04823761861279171
25335,0.09145270853584686
25336,0.0770097038606595
25337,0.09824430877331647
25338,0.09922343021201824
25339,0.09216194036596734
25340,0.06511991839964228
25341,0.08603456452561757
25342,0.10504708558700504
25343,-0.043828761496806326
25344,0.10152115584115612
25345,0.0729844879166514
25346,0.06291476685933145
25347,0.06867218494751637
25348,0.04671176915234263
25349,0.09711827175892945
25350,0.02826605509539623
25351,0.03131791274182371
25352,0.04519606576578425
25353,0.062489534756357636
25354,0.0545530411610297
25355,0.07684248640639782
25356,0.018887839589718083
25357,0.08998330478497737
25358,0.04000296074675331
25359,0.05029844027823145
25360,0.11151245621882822
25361,0.06611914746154823
25362,0.06056754495661758
25363,0.019074686870598767
25364,0.12026316668375066
25365,0.07830125760014826
25366,0.07048543560911745
25367,0.07374540279308756
25368,0.06617138788799584
25369,0.08938750064665836
25370,0.0661413781045657
25371,0.08413400565512572
25372,0.07170134055469332
25373,0.06988362341858093
25374,0.07977056064138852
25375,0.06512823440695353
25376,0.11315845619005807
25377,0.02784844239129996
25378,0.07405260087390975
25379,0.040030300455652056
25380,0.06319398532292118
25381,0.049195672173984795
25382,0.08346062479272769
25383,0.08173888999329795
25384,0.07228602003836215
25385,0.07827341932750902
25386,0.12611724590703988
25387,0.0864432185689903
25388,0.09871337724273435
25389,0.031740784201972495
25390,0.07976972603867101
25391,0.08688013707870504
25392,0.06667406127679014
25393,0.08042516882848955
25394,0.10445429208740373
25395,0.0950503993459145
25396,0.07086520307174457
25397,0.06921945649023493
25398,0.07974551388692949
25399,0.09201517790799064
25400,0.0294750776309404
25401,0.07883753467353945
25402,0.08873468464670972
25403,0.04322435060404406
25404,0.11079979485709988
25405,0.07396002252476715
25406,0.062690008055892
25407,0.0453484708083947
25408,0.05045381948331577
25409,0.06528198241627939
25410,0.060094055116267586
25411,0.05077539276571451
25412,0.05733819218343774
25413,0.07378605481624041
25414,0.08647117886664689
25415,0.10121138535867205
25416,0.05093731969414074
25417,0.045687156807074344
25418,0.0804912739417376
25419,0.07586612382546876
25420,0.0785738545278819
25421,0.04671300601104429
25422,0.03384353696437916
25423,0.0067596968302307756
25424,0.04170168553578009
25425,0.061614886123557776
25426,0.06516443271388876
25427,0.030093071259803233
25428,0.08470881718813032
25429,0.07624744451753923
25430,0.039811109570644106
25431,0.07033712649544961
25432,0.0431794400659449
25433,0.05959270590291358
25434,0.06318691116912045
25435,0.06521993181334217
25436,0.06569517028372876
25437,0.09803426853843533
25438,0.07068677751610337
25439,0.08784661456536501
25440,0.06167839507603171
25441,0.07950664734412488
25442,0.05263608711633577
25443,0.019482518197957314
25444,0.06124566832638857
25445,0.10315379029708914
25446,0.036710739624864
25447,0.05139949512866093
25448,0.07050158323680863
25449,0.09133772502744456
25450,0.045008537691964105
25451,0.06963545595427431
25452,0.0816934703953333
25453,0.061248783503695094
25454,0.11559864126513744
25455,0.07103593796652904
25456,0.07497850365137526
25457,0.04730160761883044
25458,0.0924837197275698
25459,0.0877111722236519
25460,0.08097303535093002
25461,0.025398797941276516
25462,0.11150825182273835
25463,0.07551868063992792
25464,0.02986870015083226
25465,0.06467323237813757
25466,0.048495327461029275
25467,0.07392407337517645
25468,0.09919469744285918
25469,0.08329429288814741
25470,0.03621818628533993
25471,0.059063489620999915
25472,0.01575544245533815
25473,0.07153541496994041
25474,0.051871269882876166
25475,0.0652211249937733
25476,0.102352471996675
25477,0.08162122372765884
25478,-0.0009434842689730605
25479,-0.026728264173766364
25480,0.029361662153296504
25481,0.05425191161325267
25482,0.03678207723198762
25483,0.06558443506303717
25484,0.09666341539438139
25485,0.03754862300985702
25486,0.06099412592037758
25487,0.04762387737011522
25488,0.031275794053786686
25489,0.04825713748980294
25490,0.08030678471030472
25491,-0.0545112351940405
25492,0.04853389061518851
25493,0.04405953922498608
25494,0.0568208482148055
25495,0.06311485600157905
25496,0.050347392296781035
25497,0.04902056182214569
25498,0.0750850058982143
25499,0.0838404025933269
25500,0.04724172782021606
25501,0.02400005373006253
25502,0.05713153664498802
25503,0.11155208986581
25504,0.044856569750389805
25505,0.058710910405843475
25506,0.05993932885869391
25507,0.10328695428045376
25508,0.08135517081614166
25509,0.02627486762437603
25510,0.06460321475690321
25511,0.06193075505688867
25512,0.05609560347351983
25513,0.04700517095930573
25514,0.061176928526891446
25515,0.0821565660071775
25516,0.0845840173926299
25517,0.03173641886841933
25518,0.08492233673741517
25519,0.04687195696883477
25520,0.05225110548084769
25521,0.030311686252885633
25522,0.053837135283792935
25523,0.10701882812247596
25524,-0.011671755599255887
25525,0.07275746796997334
25526,0.05729026281175003
25527,0.049197977523271666
25528,0.051726093546828666
25529,0.07747460943605076
25530,0.055027329576548836
25531,0.09096214837350713
25532,0.08280849966706093
25533,0.06836458006230924
25534,0.011757049118482236
25535,0.0830450080156655
25536,0.050104674441777436
25537,0.030208963946953063
25538,0.07952101954411821
25539,0.02768197552279493
25540,0.08379396820421865
25541,-0.013445304371918945
25542,0.042189944719000366
25543,-0.009122700742603448
25544,0.06612930813365273
25545,0.0884955133440691
25546,0.11930385627608661
25547,0.0710836366336805
25548,0.049918121130824056
25549,0.07145624425116773
25550,0.039256133048410184
25551,0.06264260523608084
25552,0.09332326185372147
25553,0.08027752458337019
25554,0.07372257563104287
25555,0.05062606278416244
25556,0.03583502778673531
25557,0.03420598299162974
25558,0.06414797869383083
25559,0.044113906465657673
25560,0.08356248358300405
25561,0.07715454944238159
25562,0.05435457485427577
25563,0.0845581155356461
25564,0.09128860550878129
25565,0.04632635499575366
25566,0.09933821385364837
25567,0.08547322070908679
25568,0.053102440130180104
25569,0.0715931464914965
25570,0.09099039173489284
25571,0.0760994826131982
25572,0.09022208406858326
25573,0.058884732902738476
